Latitude,Longitude,Sample Date,nir,green,swir16,swir22,NDMI,MNDWI,pet,aspect,avg_precip,elevation_x,land_use,slope,soil_carbon,soil_clay,soil_ph,veg_index,elevation_y,evaporation,evi,ndvi,pop_density_3km,precip_30d_max,precip_30d_sum,precip_7d_sum,rainy_days_30d,row_index,runoff,soil_moist_deep_avg,soil_moist_top,temp_2m,ag_pct,urban_pct,forest_pct,water_pct,bare_pct,grass_pct,soil_cec,soil_soc,twi,human_mod,evi_index,location_id,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,distance_to_sea_km,log_distance_sea,marine_influence,Year,Month,DayOfYear,Quarter,WeekOfYear,Month_sin,Month_cos,DayOfYear_cos,NDMI_MNDWI_interaction,NDMI_squared,MNDWI_squared,pet_lat_interaction,pet_lon_interaction,pet_squared,pet_log,precip_lat_interaction,precip_lon_interaction,twi_group,rain_regime,pet_regime,dryness_ratio,dryness_log,twi_precip_interaction,ag_x_precip,ag_x_pet,urb_x_precip_30d_sum,Month_Lat_interaction,Month_Lon_interaction,coatal_precip,precip_rollsum_2,precip_rollsum_3,precip_rollsum_4,precip_rollsum_5,precip_rollsum_7,precip_rollsum_12,precip_rollsum_14,precip_rollmean_2,precip_rollmean_3,precip_rollmean_4,precip_rollmean_5,precip_rollmean_7,precip_rollmean_14,rain_7d_max,rain_7d_std,runoff_index,month_site_mean_precip,coastal_zone,carbon_cec,runoff_precip,human_event,pet_precip,soil_ph_norm,temp_x_precip,soil_moist_top_runoff,soil_moist_top_lat,forest_x_evap,soil_moist_anomaly
-32.043333,27.822778,2014-09-01,15229.0,12868.0,14797.0,12421.0,0.0143875308066342,-0.0697270919934933,1.6190001,50,1.7268855571746826,780,60,1,2,28,67,4390.017391304348,781,-0.0007860651239752,1339,2542,0.8499336676821312,12.804869651794434,19.24716806411743,0.0,2,0,5.21540641784668e-07,0.1880925496419271,0.1298681894938151,285.8096459706624,32.35909346582117,0.6757461417075135,3.190795491264453,0.0108991313178631,1.558191103231443,43.25959251781048,196.6036604607132,249.9438308614705,2.488236788114856,0.4652227498014931,2223.134863555915,-32.0433_27.8228,128.38052861749696,525.4655451431681,39.254786376457076,88.36434076914189,4.492721729780151,0.41327443809170694,2014,9,244,3,36,-1.0,-1.8369701987210297e-16,-0.4900286664290594,-0.0010032006841134019,0.00020700104271184814,0.004861867357869079,-51.87815933133329,45.0450803642778,2.62116132380001,0.9627926037080865,-616.7434155854802,535.5096841766291,4,2,2,0.9369834091600809,-0.04073418421085262,4.299388409014381,55.88045114939222,52.38937555707382,13.006199558123425,-288.389997,250.405002,1700.7633176586178,1.7268855571746826,1.7268855571746826,1.7268855571746826,1.7268855571746826,1.7268855571746826,1.7268855571746826,1.7268855571746826,1.7268855571746826,1.7268855571746826,1.7268855571746826,1.7268855571746826,1.7268855571746826,1.7268855571746826,,,0.0,1.7268855571746826,5,393.2073209214264,9.006410017775579e-07,,31.161167020522928,6.7,5501.026290343243,6.77315388960172e-08,-4.161409642057418,-0.0025081730534203014,-0.10369608137342665
-33.329167,26.0775,2015-09-16,13347.109053497943,10103.822359396434,14054.699588477366,12064.713305898491,-0.018614553818789382,-0.1541439418532486,1.776,296,1.0588278770446775,271,10,9,5,16,60,6937.773913043478,270,-0.0018165186047554,3379,7018,1.1216865440546526,12.50655746459961,35.65241742134094,4.444222450256348,5,1,8.940696716308596e-08,0.2040066189236111,0.2321077982584635,287.8305721282959,0.1289192939941303,0.5908800974730974,32.285688525930034,0.1842366250445529,0.1718923919921738,45.84833529801846,246.48785871964677,401.3055818353831,0.0137503224503585,0.4121474828941143,3451.557829788984,-33.3292_26.0775,128.38052861749696,525.4655451431681,39.254786376457076,42.89048706618247,3.781697601068106,0.6512218765406007,2015,9,259,3,38,-1.0,-1.8369701987210297e-16,-0.25119006388481957,0.002869320701467637,0.0003465016138726064,0.02376035481005768,-59.192600592,46.31364,3.154176,1.021011042644558,-1188.2653741895815,929.7259153050185,1,0,3,1.675743805637915,0.29838861816664863,0.014572975051243215,0.13650334236990364,0.2289606661335754,21.066303881073495,-299.96250299999997,234.6975,1529.1495482881624,1.0588278770446775,1.0588278770446775,1.0588278770446775,1.0588278770446775,1.0588278770446775,1.0588278770446775,1.0588278770446775,1.0588278770446775,1.0588278770446775,1.0588278770446775,1.0588278770446775,1.0588278770446775,1.0588278770446775,,,0.5499854255893241,1.0588278770446775,2,1232.439293598234,9.466658923429351e-08,,63.318693340301515,6.0,10261.855704141388,2.075205429719063e-08,-7.735959570158639,-0.05864755387468985,-0.017692111787341896
-32.99163889,27.64002778,2015-05-07,16221.0,9304.5,12536.5,9958.0,0.1281230983221768,-0.1479785724096875,1.5840001000000001,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261,160,-0.0011976277455687,4322,7648,3.0928937079408123,0.0,0.0,0.0,0,2,3.427267074584961e-07,0.2261965009901258,0.2159226735432942,288.9845333099365,1.848000040601443,1.190679600481804,58.66912700131276,0.9398388122724632,0.2428473791768734,27.11364343813017,192.2745591939547,369.0210957178842,1.940785565696371,0.5749613178391901,3922.0896013580114,-32.9916_27.64,120.45334559710494,476.2898914354644,42.100723763570564,15.613324365592023,2.8102050460191297,0.8554452001310441,2015,5,127,2,19,0.49999999999999994,-0.8660254037844387,-0.5772916165517272,-0.018959473182421752,0.016415528323674183,0.02189765789240913,-52.25875930092389,43.78180676752278,2.5090563168000104,0.9493386246200451,-0.0,0.0,3,2,1,0.8959923208365017,-0.0687403159767711,3.4310612475690863,3.2651802780363974,2.92723224911269,0.0,-164.95819444999998,138.2001389,0.0,1.7668724060058594,1.7668724060058594,1.7668724060058594,1.7668724060058594,1.7668724060058594,1.7668724060058594,1.7668724060058594,1.7668724060058594,1.7668724060058594,1.7668724060058594,1.7668724060058594,1.7668724060058594,1.7668724060058594,,,0.0,1.7668724060058594,1,576.8236775818641,6.055543622096593e-07,,0.0,6.3,0.0,7.400246696912895e-08,-7.1236428737037185,-0.07026377430506595,-0.05280486742655438
-34.096389,24.439167,2012-02-07,14638.84355828221,9734.523773006134,12734.653374233128,10529.740797546012,0.07145640697179645,-0.12451772852092981,1.3,203,1.5622611045837402,37,10,14,5,22,55,7333.504347826087,41,-0.0026450809091329,5351,7385,0.0257797022588172,14.912137031555176,53.79167985916138,33.24662113189697,6,3,9.804964065551758e-05,0.2384158240424262,0.266116460164388,294.706501642863,15.337325199280126,0.0212955191722306,38.69800866017778,8.771081520082511,0.7339020489629916,36.16872732131599,265.083728278041,737.6126382306476,0.5403433137443069,0.3323363226077756,4529.542748815165,-34.0964_24.4392,100.24407962213225,396.55668016194335,45.75708502024292,3.803152312624292,1.569272434156615,0.9626825936479506,2012,2,38,1,6,0.8660254037844386,0.5000000000000001,0.7935716089521474,-0.008897589484395226,0.0051060180973190004,0.015504664716011977,-44.3253057,31.770917100000002,1.6900000000000002,0.832909122935104,-1834.1020414414315,1314.6238472885814,1,1,0,0.8315949243464096,-0.10837119385170002,0.8446976854983637,23.960906607187404,19.938522759064163,1.1455217497472618,-68.192778,48.878334,204.57795165631515,1.5622611045837402,1.5622611045837402,1.5622611045837402,1.5622611045837402,1.5622611045837402,1.5622611045837402,1.5622611045837402,1.5622611045837402,1.5622611045837402,1.5622611045837402,1.5622611045837402,1.5622611045837402,1.5622611045837402,,,251.50425206494992,1.5622611045837402,1,1325.418641390205,0.0001531791399145277,,69.9291838169098,5.5,15852.7577887863,2.6092623291636603e-05,-9.073610345067978,-0.10235936392849589,0.025218274858262807
-32.00055556,28.58166667,2014-10-01,9125.0,11100.5,9455.0,8711.0,-0.0177610333692142,0.0800515677069393,1.525,118,1.990221738815308,332,80,10,4,24,70,4637.843478260869,328,-0.00256391428411,1530,3688,0.3772979669069599,30.467071533203125,40.478271484375,30.467071533203125,2,4,0.0001318305730819,0.2574787139892578,0.4114856719970703,286.3893585205078,8.103756823152859,0.0109042160830773,30.144170841270967,2.129443735314053,1.8100571081591328,28.66577294856418,175.281389748882,375.94324045407626,-1.6145453242132215,0.3145368905390403,3002.7820183687754,-32.0006_28.5817,128.93517074592074,518.4723193473194,43.481351981351985,41.35409007326997,3.7460649943159474,0.6613044859892766,2014,10,274,4,40,-0.8660254037844386,0.5000000000000001,0.004303538296243821,-0.0014217985653008588,0.00031545430634234034,0.006408253492338687,-48.800847229,43.58704167175,2.3256249999999996,0.9262410627273231,-1295.327175608506,1156.9364629441725,0,3,1,0.7658614659898751,-0.1694408495170684,-3.214917747875976,16.1282729955117,12.35822915530811,0.4413838189350911,-320.00555560000004,285.8166667,1673.942084975119,1.990221738815308,1.990221738815308,1.990221738815308,1.990221738815308,1.990221738815308,1.990221738815308,1.990221738815308,1.990221738815308,1.990221738815308,1.990221738815308,1.990221738815308,1.990221738815308,1.990221738815308,,,-491.9046788640285,1.990221738815308,2,701.125558995528,0.0002623720723880776,,61.72936401367187,7.0,11592.54620442912,5.4246391954364515e-05,-13.167770108886186,-0.07728707020258678,0.17040345163056347
-32.08639,25.57556,2013-07-19,13355.0,10552.5,13501.5,10943.0,-0.0054549178038836,-0.122599151908206,1.9880000000000002,164,0.9414331912994384,898,60,4,5,21,68,5029.426086956521,897,-0.0003059627488255,2011,3705,0.0522290631885286,4.242469310760498,12.480748653411863,0.0,4,5,2.9802322387695312e-08,0.1631062825520833,0.1086203257242838,282.5250358581543,7.095884476719371,0.3812924468209182,3.7430742552621568,0.2647045378714183,0.5170197413363308,69.69987478227881,188.2469993682881,179.50126342387873,3.4355267674755505,0.4272828468475174,2970.2395286879614,-32.0864_25.5756,129.67349669966583,544.5504496699258,38.51608910891089,183.4214918192583,5.217223854327048,0.1597388606266151,2013,7,200,3,29,-0.4999999999999997,-0.8660254037844388,-0.9549667548552553,0.000668768296485103,2.975612824712628e-05,0.015030552048611371,-63.78774332000001,50.844213280000005,3.952144000000001,1.094604267270571,-400.4621687853479,319.20213603025434,5,0,3,2.1094333458894012,0.4306628577558058,3.2377544552666264,6.680301168010063,14.106618339718112,4.758815192216289,-224.60473000000002,179.02892,2289.2375370300033,0.9414331912994384,0.9414331912994384,0.9414331912994384,0.9414331912994384,0.9414331912994384,0.9414331912994384,0.9414331912994384,0.9414331912994384,0.9414331912994384,0.9414331912994384,0.9414331912994384,0.9414331912994384,0.9414331912994384,,,0.0,0.9414331912994384,5,941.2349968414405,2.8056895473582696e-08,,24.811728322982788,6.8,3526.1239608417977,3.2371379650915803e-09,-3.485234133116403,-0.0011452412881979707,-0.09031080588316308
-32.00055556,28.58166667,2014-09-03,9534.0,11336.5,9552.5,9160.0,-0.0009692714746024,0.085403801043611,1.525,118,1.990221738815308,332,80,10,4,24,70,4637.843478260869,328,-0.001934272237122,1603,4070,0.3772979669069599,17.63213348388672,26.120567321777344,0.0,2,6,8.493661880493164e-07,0.1889701419406467,0.1621373494466146,291.63573964436847,8.103756823152859,0.0109042160830773,30.144170841270967,2.129443735314053,1.8100571081591328,28.66577294856418,175.281389748882,375.94324045407626,-1.6145453242132215,0.3145368905390403,3002.7820183687754,-32.0006_28.5817,128.38052861749696,525.4655451431681,39.254786376457076,41.35409007326997,3.7460649943159474,0.6613044859892766,2014,9,246,3,36,-1.0,-1.8369701987210297e-16,-0.4597327394521046,-8.277946817419082e-05,9.394871914779109e-07,0.007293809232696692,-48.800847229,43.58704167175,2.3256249999999996,0.9262410627273231,-835.8726658392563,746.5693484223347,0,3,1,0.7658614659898751,-0.1694408495170684,-3.214917747875976,16.1282729955117,12.35822915530811,0.2848243102892279,-288.00500004,257.23500003,1080.1922937896925,3.980443477630616,3.980443477630616,3.980443477630616,3.980443477630616,3.980443477630616,3.980443477630616,3.980443477630616,1.990221738815308,1.990221738815308,1.990221738815308,1.990221738815308,1.990221738815308,1.990221738815308,,,-0.0,1.990221738815308,2,701.125558995528,1.6904270516704405e-06,,39.83386516571045,7.0,7617.690970817056,1.3771398243989097e-07,-5.188485259317526,-0.05830703276933295,-0.07894487091989225
-32.99163889,27.64002778,2014-10-02,14693.5,9493.5,13449.0,11459.0,0.0442213733676823,-0.1724092840797638,1.5630000000000002,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261,160,-0.0024869823828339,3427,6867,3.0928937079408123,23.257253646850582,54.60447549819946,0.0,4,7,5.587935447692871e-06,0.273215823703342,0.3868319193522135,287.23707644144696,1.848000040601443,1.190679600481804,58.66912700131276,0.9398388122724632,0.2428473791768734,27.11364343813017,192.2745591939547,369.0210957178842,1.940785565696371,0.5749613178391901,3922.0896013580114,-32.9916_27.64,128.93517074592074,518.4723193473194,43.481351981351985,15.613324365592023,2.8102050460191297,0.8554452001310441,2014,10,275,4,40,-0.8660254037844386,0.5000000000000001,0.021516097436222233,-0.00762417532334604,0.0019555298625239617,0.029724961236896698,-51.565931585070004,43.201363420140005,2.4429690000000006,0.9411784473819341,-1801.4911374144494,1509.2692196825626,3,2,1,0.8841135789495546,-0.07690049321488213,3.4310612475690863,3.2651802780363974,2.8884240634600555,65.01643507071459,-329.91638889999996,276.4002778,852.5573877664103,3.5337448120117188,3.5337448120117188,3.5337448120117188,3.5337448120117188,3.5337448120117188,3.5337448120117188,3.5337448120117188,1.7668724060058594,1.7668724060058594,1.7668724060058594,1.7668724060058594,1.7668724060058594,1.7668724060058594,,,0.0,1.7668724060058594,1,576.8236775818641,9.873168949070532e-06,,85.34679520368577,6.3,15684.429902721437,2.161591794447304e-06,-12.76221899439383,-0.14590908526850951,0.11810437838236493
-32.00055556,28.58166667,2014-08-06,8884.5,10063.0,9534.0,8720.0,-0.035263457936314,0.0269939276419858,1.525,118,1.990221738815308,332,80,10,4,24,70,4637.843478260869,328,-0.0006417939439415,1839,4041,0.3772979669069599,8.488433837890625,16.654460906982422,8.488433837890625,2,8,2.816319465637207e-06,0.192710452609592,0.1289075215657552,287.82356961568195,8.103756823152859,0.0109042160830773,30.144170841270967,2.129443735314053,1.8100571081591328,28.66577294856418,175.281389748882,375.94324045407626,-1.6145453242132215,0.3145368905390403,3002.7820183687754,-32.0006_28.5817,129.8754115225926,532.7413230451851,38.73888888888889,41.35409007326997,3.7460649943159474,0.6613044859892766,2014,8,218,3,32,-0.8660254037844385,-0.5000000000000004,-0.8190148866680802,-0.0009518992319390699,0.0012435114656261866,0.000728672129540765,-48.800847229,43.58704167175,2.3256249999999996,0.9262410627273231,-532.952001575739,476.0122502119175,0,3,1,0.7658614659898751,-0.1694408495170684,-3.214917747875976,16.1282729955117,12.35822915530811,0.18160384047689987,-256.00444448,228.65333336,688.7300764691046,3.980443477630616,5.970665216445925,5.970665216445925,5.970665216445925,5.970665216445925,5.970665216445925,5.970665216445925,1.990221738815308,1.990221738815308,1.990221738815308,1.990221738815308,1.990221738815308,1.990221738815308,,,-137.04961162859598,1.990221738815308,2,701.125558995528,5.605100223959881e-06,,25.398052883148193,7.0,4793.546388272509,3.630447622526844e-07,-4.125112305966847,-0.019346346291065658,-0.11217469880075165
-33.18536111,27.39075,2011-09-22,13347.109053497943,10103.822359396434,14054.699588477366,12064.713305898491,-0.018614553818789382,-0.1541439418532486,1.6140001000000002,90,1.6152466535568235,7,60,2,3,20,63,6673.330434782609,7,-0.0020566992461681,3805,6823,0.0684319741939189,15.770963668823242,15.770963668823242,0.0,1,9,3.874301910400392e-07,0.2343020968967013,0.17108154296875,289.6646277109782,0.2018437283064412,0.1614159023148939,66.86530317704474,0.0645663609259575,0.623044282817541,16.49092378426396,229.8037235721048,411.86052382455046,0.1315599961844975,0.2346974579260604,3548.4095545158957,-33.1854_27.3908,128.38052861749696,525.4655451431681,39.254786376457076,12.001694951701314,2.565079729862787,0.8869054039715253,2011,9,265,3,38,-1.0,-1.8369701987210297e-16,-0.15005539834465262,0.002869320701467637,0.0003465016138726064,0.02376035481005768,-53.56117615007612,44.208673239075004,2.6049963228000106,0.9608816534575766,-523.3651244025898,431.9785231118202,1,1,2,0.9986100181232368,-0.0008590622205181253,0.21263340357514257,0.32602740668841185,0.325775797670969,2.545684330978513,-298.66824999000005,246.51675,189.27829504758074,1.6152466535568235,1.6152466535568235,1.6152466535568235,1.6152466535568235,1.6152466535568235,1.6152466535568235,1.6152466535568235,1.6152466535568235,1.6152466535568235,1.6152466535568235,1.6152466535568235,1.6152466535568235,1.6152466535568235,,,0.0,1.6152466535568235,1,689.4111707163144,6.257953195643042e-07,,25.454336938577082,6.3,4568.2903197730475,6.628215487580749e-08,-5.67740278267395,-0.13752181863902938,-0.05492871602376298
