Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,103.48178900112809,375.4887287551842,29.415632119514473
-33.329167,26.0775,16-09-2015,85.08836643881654,692.9440512668524,31.99328218694886
-32.99163889,27.64002778,07-05-2015,93.94066171003513,432.95342777913453,30.310259418675518
-34.096389,24.439167,07-02-2012,71.60265880905847,426.24982995208177,21.312964285714287
-32.00055556,28.58166667,01-10-2014,63.66982323214812,237.73639364113774,24.90333333333333
-32.08639,25.57556,19-07-2013,159.20732542920882,734.9742303348562,45.076746965947905
-32.00055556,28.58166667,03-09-2014,68.64122976755982,209.43099265553272,25.52594444444444
-32.99163889,27.64002778,02-10-2014,78.45351677669464,432.200696234838,30.068352458112876
-32.00055556,28.58166667,06-08-2014,67.36054784628394,185.27165745531298,23.426087719298245
-33.18536111,27.39075,22-09-2011,89.83567371577635,454.14001269988535,16.349091269841267
-33.731111,24.618333,28-03-2013,46.25499723575971,357.55710478535633,21.13394444444444
-33.731111,24.618333,18-04-2013,42.05974506511102,358.7771647023579,19.359607142857133
-32.00055556,28.58166667,21-11-2012,56.239792837277996,162.63936313137606,18.13813725490196
-32.00055556,28.58166667,09-07-2014,67.7580808117427,177.35888333377505,21.901777777777774
-32.00055556,28.58166667,04-06-2014,69.09016758261548,170.61145637385988,20.706650793650798
-31.905,25.43,03-11-2014,176.3678326300187,785.6321849726187,57.323989010989
-33.731111,24.618333,10-04-2014,47.377948956944934,438.8431196128265,22.28870923520923
-32.08639,25.57556,05-12-2014,153.54037483426504,777.1885395690191,62.19419047619048
-32.043333,27.822778,04-08-2014,107.27996386316224,337.24943165284316,29.068926303181204
-32.515278,28.015556,05-08-2015,87.84720346257403,352.4918789927601,34.509728438228436
-32.043333,27.822778,29-09-2014,102.60690543639436,340.5711173822164,30.891793650793655
-32.99163889,27.64002778,08-03-2011,75.75033598882104,364.7940694668091,17.355709150968682
-32.08639,25.57556,26-04-2013,128.30529228815078,671.6348419913468,60.55181878306879
-32.043333,27.822778,04-07-2011,91.27298279586206,337.2036742597453,16.704349223967466
-32.99163889,27.64002778,22-07-2014,94.87473131480411,464.3043892180305,26.09018182319224
-32.99163889,27.64002778,10-07-2014,95.064774913597,457.06150511510407,25.166292934303346
-32.043333,27.822778,12-05-2014,77.96040730040647,239.62027162781152,18.624807897455753
-33.18536111,27.39075,02-07-2015,76.94881252602842,489.1395357263327,23.696106060606063
-33.731111,24.618333,20-03-2014,48.17064886893391,459.5105042383932,23.749661616161614
-33.18536111,27.39075,31-05-2012,75.32300426199195,397.9598412832652,13.71793792747451
-33.329167,26.0775,08-03-2015,82.13768089893253,556.7777041354668,29.81293939393941
-32.579167,27.366667,07-05-2012,61.571311945920264,398.00190119811566,12.297958291554744
-32.99163889,27.64002778,27-08-2015,91.35275146363112,471.9532203167847,28.804398748481503
-32.08639,25.57556,09-02-2011,103.86840262076481,524.9425846276671,62.11407684862563
-33.329167,26.0775,24-06-2015,86.23194450797055,652.1346653737454,30.85869047619048
-32.043333,27.822778,07-07-2014,98.90055303777888,316.57066145801275,19.19918189102564
-33.731111,24.618333,04-10-2012,47.667990281435635,466.3836770756694,19.934055555555553
-32.043333,27.822778,02-06-2014,93.25224733485325,293.9319598225171,19.29509493449279
-33.731111,24.618333,23-05-2013,52.25164754046153,497.23851201699233,20.119017704517702
-32.043333,27.822778,27-10-2014,102.0344321734887,307.1406668009588,27.39206094631585
-31.903056,25.482222,19-05-2014,152.59272278218714,687.3475772136846,42.750090345286
-32.579167,27.366667,05-03-2012,49.9564461036305,271.1961585161197,13.525430963105961
-32.802778,27.856389,05-05-2014,49.33916408034925,245.2374872199968,26.57421837421838
-32.99163889,27.64002778,02-06-2011,74.18803112334898,397.95590605042,15.003416763661319
-32.99163889,27.64002778,14-01-2011,74.29480502906814,350.8210589277701,17.50825908844445
-32.99163889,27.64002778,30-10-2014,84.84590590991901,392.95336951666235,30.846656250000002
-34.096389,24.439167,12-10-2011,72.905594732023,458.1205282616503,22.08444444444444
-33.18536111,27.39075,18-11-2015,78.37453332775641,453.510781107712,29.57755555555556
-32.99163889,27.64002778,30-07-2015,74.28026231656833,399.89475806774897,31.401420353419788
-32.00055556,28.58166667,29-10-2014,61.206975826917606,172.96200805000294,24.595944444444445
-32.043333,27.822778,04-02-2014,63.28149643255153,207.9590674294525,20.62374154275984
-33.771111,25.386667,04-12-2014,121.91160342064944,470.3673705982939,50.29640407434236
-32.579167,27.366667,29-05-2012,64.86040058699909,373.3919222402348,14.157845369363667
-33.329167,26.0775,06-10-2015,89.44592101441933,674.2230803659967,33.75954409171075
-33.18536111,27.39075,21-10-2013,86.75191980626832,525.3577247253697,26.36640476190476
-32.579167,27.366667,07-07-2014,67.96151184534237,407.18746199601037,19.120930555555553
-32.99163889,27.64002778,28-09-2015,81.46582243310544,397.5000132264333,34.322131393298065
-34.096389,24.439167,26-02-2013,65.90706276256051,470.421487288093,19.66058567358567
-34.096389,24.439167,08-11-2011,53.18272647350193,480.0556257354974,23.666492063492065
-32.99163889,27.64002778,30-06-2011,68.38511472086537,352.45130740314096,15.100852523744782
-32.99163889,27.64002778,10-02-2011,64.38107712979966,326.4360850254676,16.61499162679426
-32.00055556,28.58166667,08-05-2013,56.778320160636454,138.1994449538715,17.02118398268398
-32.99163889,27.64002778,05-05-2014,63.55313128406654,333.4084624567854,22.23384668109668
-33.731111,24.618333,26-02-2014,44.1748532703804,440.3108061310097,22.38966666666666
-31.903056,25.482222,08-03-2011,140.70432693665205,541.7933631576425,56.342666666666666
-33.202778,24.235556,30-05-2011,164.00479308533534,523.1200198316187,36.817517506607956
-32.99163889,27.64002778,13-02-2015,81.36977665623161,383.074558574035,36.04477318295738
-32.515278,28.015556,22-04-2015,76.65295274802418,295.1835875612212,30.994766554433227
-34.096389,24.439167,26-03-2013,70.62862243302416,524.3933289209248,20.559039377289373
-32.08639,25.57556,06-12-2013,143.64448446717978,694.2707932188548,62.74738095238095
-31.905,25.43,29-04-2014,148.27967369175815,646.87692399725,55.82860065814943
-32.043333,27.822778,11-04-2011,73.89290135931877,247.04053879649462,15.107640937715939
-32.043333,27.822778,19-11-2012,95.77040359221387,266.5997366187122,29.256195002158815
-32.605278,25.885,28-02-2014,144.74082429712786,476.5555684503636,51.94876495726495
-33.001667,25.161389,29-01-2014,175.6738936787754,401.40218970397615,46.28874603173492
-33.18536111,27.39075,16-01-2015,84.3066653196007,478.6565327547196,25.72983333333333
