Latitude,Longitude,Sample Date,nir,green,swir16,swir22,NDMI,MNDWI,pet,aspect,avg_precip,elevation_x,land_use,slope,soil_carbon,soil_clay,soil_ph,veg_index,elevation_y,evaporation,evi,ndvi,pop_density_3km,precip_30d_max,precip_30d_sum,precip_7d_sum,rainy_days_30d,row_index,runoff,soil_moist_deep_avg,soil_moist_top,temp_2m,ag_pct,urban_pct,forest_pct,water_pct,bare_pct,grass_pct,soil_cec,soil_soc,twi,human_mod,evi_index
-32.043333,27.822778,2014-09-01,15229.0,12868.0,14797.0,12421.0,0.0143875308066342,-0.0697270919934933,161.90001,50,1.7268855571746826,780,60,1,2,28,67,4390.017391304348,781,-0.0007860651239752,1339,2542,0.8499336676821312,12.804869651794434,19.24716806411743,0.0,2,0,5.21540641784668e-07,0.1880925496419271,0.1298681894938151,285.8096459706624,32.35909346582117,0.6757461417075135,3.190795491264453,0.0108991313178631,1.558191103231443,43.25959251781048,196.60366046071317,249.9438308614705,2.4882367881148557,0.4652227498014931,2223.134863555915
-33.329167,26.0775,2015-09-16,,,,,,,177.6,296,1.0588278770446775,271,10,9,5,16,60,6937.773913043478,270,-0.0018165186047554,3379,7018,1.1216865440546526,12.50655746459961,35.65241742134094,4.444222450256348,5,1,8.940696716308595e-08,0.2040066189236111,0.2321077982584635,287.8305721282959,0.1289192939941303,0.5908800974730974,32.285688525930034,0.1842366250445529,0.1718923919921738,45.84833529801846,246.48785871964674,401.30558183538307,0.013750322450358544,0.41214748289411435,3451.557829788984
-32.99163889,27.64002778,2015-05-07,16221.0,9304.5,12536.5,9958.0,0.1281230983221768,-0.1479785724096875,158.40001,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261,160,-0.0011976277455687,4322,7648,3.0928937079408123,0.0,0.0,0.0,0,2,3.427267074584961e-07,0.2261965009901258,0.2159226735432942,288.9845333099365,1.848000040601443,1.190679600481804,58.66912700131276,0.9398388122724632,0.2428473791768734,27.113643438130172,192.2745591939547,369.0210957178842,1.940785565696371,0.5749613178391901,3922.0896013580114
-34.096389,24.439167,2012-02-07,,,,,,,130.0,203,1.5622611045837402,37,10,14,5,22,55,7333.504347826087,41,-0.0026450809091329,5351,7385,0.0257797022588172,14.912137031555176,53.79167985916138,33.24662113189697,6,3,9.804964065551758e-05,0.2384158240424262,0.266116460164388,294.706501642863,15.337325199280126,0.0212955191722306,38.69800866017778,8.771081520082511,0.7339020489629916,36.16872732131599,265.083728278041,737.6126382306476,0.5403433137443069,0.3323363226077756,4529.542748815165
-32.00055556,28.58166667,2014-10-01,9125.0,11100.5,9455.0,8711.0,-0.0177610333692142,0.0800515677069393,152.5,118,1.990221738815308,332,80,10,4,24,70,4637.843478260869,328,-0.00256391428411,1530,3688,0.3772979669069599,30.467071533203125,40.478271484375,30.467071533203125,2,4,0.0001318305730819,0.2574787139892578,0.4114856719970703,286.3893585205078,8.103756823152859,0.0109042160830773,30.144170841270967,2.129443735314053,1.8100571081591332,28.66577294856418,175.281389748882,375.94324045407626,-1.6145453242132217,0.3145368905390403,3002.7820183687754
-32.08639,25.57556,2013-07-19,13355.0,10552.5,13501.5,10943.0,-0.0054549178038836,-0.122599151908206,198.8,164,0.9414331912994384,898,60,4,5,21,68,5029.426086956521,897,-0.0003059627488255,2011,3705,0.0522290631885286,4.242469310760498,12.480748653411863,0.0,4,5,2.9802322387695312e-08,0.1631062825520833,0.1086203257242838,282.5250358581543,7.095884476719371,0.3812924468209182,3.7430742552621568,0.2647045378714183,0.5170197413363308,69.69987478227881,188.2469993682881,179.50126342387873,3.4355267674755505,0.42728284684751744,2970.2395286879614
-32.00055556,28.58166667,2014-09-03,9534.0,11336.5,9552.5,9160.0,-0.0009692714746024,0.085403801043611,152.5,118,1.990221738815308,332,80,10,4,24,70,4637.843478260869,328,-0.001934272237122,1603,4070,0.3772979669069599,17.63213348388672,26.120567321777344,0.0,2,6,8.493661880493164e-07,0.1889701419406467,0.1621373494466146,291.63573964436847,8.103756823152859,0.0109042160830773,30.144170841270967,2.129443735314053,1.8100571081591332,28.66577294856418,175.281389748882,375.94324045407626,-1.6145453242132217,0.3145368905390403,3002.7820183687754
-32.99163889,27.64002778,2014-10-02,14693.5,9493.5,13449.0,11459.0,0.0442213733676823,-0.1724092840797638,156.3,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261,160,-0.0024869823828339,3427,6867,3.0928937079408123,23.257253646850582,54.60447549819946,0.0,4,7,5.587935447692871e-06,0.273215823703342,0.3868319193522135,287.23707644144696,1.848000040601443,1.190679600481804,58.66912700131276,0.9398388122724632,0.2428473791768734,27.113643438130172,192.2745591939547,369.0210957178842,1.940785565696371,0.5749613178391901,3922.0896013580114
-32.00055556,28.58166667,2014-08-06,8884.5,10063.0,9534.0,8720.0,-0.035263457936314,0.0269939276419858,152.5,118,1.990221738815308,332,80,10,4,24,70,4637.843478260869,328,-0.0006417939439415,1839,4041,0.3772979669069599,8.488433837890625,16.654460906982422,8.488433837890625,2,8,2.816319465637207e-06,0.192710452609592,0.1289075215657552,287.82356961568195,8.103756823152859,0.0109042160830773,30.144170841270967,2.129443735314053,1.8100571081591332,28.66577294856418,175.281389748882,375.94324045407626,-1.6145453242132217,0.3145368905390403,3002.7820183687754
-33.18536111,27.39075,2011-09-22,,,,,,,161.40001,90,1.6152466535568235,7,60,2,3,20,63,6673.330434782609,7,-0.0020566992461681,3805,6823,0.0684319741939189,15.770963668823242,15.770963668823242,0.0,1,9,3.8743019104003917e-07,0.2343020968967013,0.17108154296875,289.6646277109782,0.2018437283064412,0.1614159023148939,66.86530317704474,0.0645663609259575,0.623044282817541,16.49092378426396,229.80372357210481,411.86052382455046,0.13155999618449757,0.23469745792606042,3548.4095545158953
