Latitude,Longitude,Sample Date,nir,green,swir16,swir22,NDMI,MNDWI,pet,aspect,avg_precip,elevation,land_use,slope,soil_carbon,soil_clay,soil_ph,veg_index
-32.043333,27.822778,01-09-2014,15229.0,12868.0,14797.0,12421.0,0.0143875308066342,-0.0697270919934933,161.90001,50,1.7268855571746826,780,60,1,2,28,67,4390.017391304348
-33.329167,26.0775,16-09-2015,,,,,,,177.6,296,1.0588278770446777,271,10,9,5,16,60,6937.773913043478
-32.99163889,27.64002778,07-05-2015,16221.0,9304.5,12536.5,9958.0,0.1281230983221768,-0.1479785724096875,158.40001,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261
-34.096389,24.439167,07-02-2012,,,,,,,130.0,203,1.5622611045837402,37,10,14,5,22,55,7333.504347826087
-32.00055556,28.58166667,01-10-2014,9125.0,11100.5,9455.0,8711.0,-0.0177610333692142,0.0800515677069393,152.5,118,1.9902217388153076,332,80,10,4,24,70,4637.843478260869
-32.08639,25.57556,19-07-2013,13355.0,10552.5,13501.5,10943.0,-0.0054549178038836,-0.122599151908206,198.8,164,0.9414331912994385,898,60,4,5,21,68,5029.426086956521
-32.00055556,28.58166667,03-09-2014,9534.0,11336.5,9552.5,9160.0,-0.0009692714746024,0.085403801043611,152.5,118,1.9902217388153076,332,80,10,4,24,70,4637.843478260869
-32.99163889,27.64002778,02-10-2014,14693.5,9493.5,13449.0,11459.0,0.0442213733676823,-0.1724092840797638,156.3,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261
-32.00055556,28.58166667,06-08-2014,8884.5,10063.0,9534.0,8720.0,-0.035263457936314,0.0269939276419858,152.5,118,1.9902217388153076,332,80,10,4,24,70,4637.843478260869
-33.18536111,27.39075,22-09-2011,,,,,,,161.40001,90,1.6152466535568237,7,60,2,3,20,63,6673.330434782609
-33.731111,24.618333,28-03-2013,12638.0,8598.5,10324.5,8955.0,0.1007512248230811,-0.0912117528933039,161.40001,318,1.5277236700057983,112,10,47,5,18,60,7232.617391304348
-33.731111,24.618333,18-04-2013,15237.0,9018.0,11554.5,9703.0,0.1374503107328817,-0.1232956616842866,161.40001,318,1.5277236700057983,112,10,47,5,18,60,7232.617391304348
-32.00055556,28.58166667,21-11-2012,12623.0,11073.0,8886.5,8472.0,0.1737139403519375,0.1095468323354788,144.5,118,1.9902217388153076,332,80,10,4,24,70,4637.843478260869
-32.00055556,28.58166667,09-07-2014,9338.5,10082.0,9386.0,8825.5,-0.0025367833587011,0.0357509759605504,152.5,118,1.9902217388153076,332,80,10,4,24,70,4637.843478260869
-32.00055556,28.58166667,04-06-2014,8823.5,10519.0,8917.5,8479.0,-0.0052984611915901,0.0823965220075626,129.1,118,1.9902217388153076,332,80,10,4,24,70,4637.843478260869
-31.905,25.43,03-11-2014,13570.0,10135.5,13023.0,11702.5,0.0205693227541082,-0.1246842412073315,198.0,109,1.0024362802505493,983,10,6,2,23,68,4708.4
-33.731111,24.618333,10-04-2014,15323.0,8819.0,11006.5,9177.0,0.1639415864334681,-0.110337696401099,158.6,318,1.5277236700057983,112,10,47,5,18,60,7232.617391304348
-32.08639,25.57556,05-12-2014,15557.5,11089.5,14653.0,11730.5,0.0299399215504543,-0.1384286685442356,197.90001,164,0.9414331912994385,898,60,4,5,21,68,5029.426086956521
-32.043333,27.822778,04-08-2014,12556.5,10013.5,12704.5,11123.0,-0.0058588337753849,-0.1184523285500479,161.90001,50,1.7268855571746826,780,60,1,2,28,67,4390.017391304348
-32.515278,28.015556,05-08-2015,12252.0,9749.0,12547.0,10619.5,-0.0118956409532642,-0.1254933620380331,159.40001,102,1.7544153928756714,148,30,4,4,22,61,5336.408695652174
-32.043333,27.822778,29-09-2014,13494.0,10057.0,14390.0,11911.5,-0.0321331229378855,-0.1772405612140541,161.90001,50,1.7268855571746826,780,60,1,2,28,67,4390.017391304348
-32.99163889,27.64002778,08-03-2011,16227.0,9602.0,12598.5,9917.5,0.1258781287401779,-0.134974437512668,131.2,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261
-32.08639,25.57556,26-04-2013,14994.5,10467.5,13048.5,10355.0,0.0693934315158863,-0.1097550603844186,186.1,164,0.9414331912994385,898,60,4,5,21,68,5029.426086956521
-32.043333,27.822778,04-07-2011,15229.5,11940.0,15485.0,13238.0,-0.008318546614791,-0.1292616226071098,141.1,50,1.7268855571746826,780,60,1,2,28,67,4390.017391304348
-32.99163889,27.64002778,22-07-2014,13584.0,9298.0,13567.5,11264.5,0.0006077012319761,-0.1867223546390843,156.3,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261
-32.99163889,27.64002778,10-07-2014,14629.0,9421.0,13900.5,11040.5,0.0255349725722497,-0.1920759813905615,156.3,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261
-32.043333,27.822778,12-05-2014,13527.0,9458.5,11937.0,9975.0,0.0624410933081998,-0.1158421163328732,141.1,50,1.7268855571746826,780,60,1,2,28,67,4390.017391304348
-33.18536111,27.39075,02-07-2015,16567.5,9081.5,11512.5,9157.5,0.1800213675213675,-0.118044090511799,161.90001,90,1.6152466535568237,7,60,2,3,20,63,6673.330434782609
-33.731111,24.618333,20-03-2014,13483.0,8481.5,10416.0,8946.0,0.1283317293610611,-0.1023680381002772,158.6,318,1.5277236700057983,112,10,47,5,18,60,7232.617391304348
-33.18536111,27.39075,31-05-2012,,,,,,,136.40001,90,1.6152466535568237,7,60,2,3,20,63,6673.330434782609
-33.329167,26.0775,08-03-2015,13201.0,8939.0,11515.0,9620.5,0.0682149215083346,-0.125941136208076,177.6,296,1.0588278770446777,271,10,9,5,16,60,6937.773913043478
-32.579167,27.366667,07-05-2012,,,,,,,134.0,222,2.115182876586914,812,10,15,3,28,65,5752.286956521739
-32.99163889,27.64002778,27-08-2015,15231.5,9511.5,12598.5,10126.0,0.0946101329500539,-0.1396200814111255,158.40001,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261
-32.08639,25.57556,09-02-2011,14278.5,10335.5,12794.5,10912.0,0.0548147600930816,-0.1063121487245996,185.90001,164,0.9414331912994385,898,60,4,5,21,68,5029.426086956521
-33.329167,26.0775,24-06-2015,12940.0,9303.0,10895.0,9188.0,0.0857981959303545,-0.0788196851173379,177.6,296,1.0588278770446777,271,10,9,5,16,60,6937.773913043478
-32.043333,27.822778,07-07-2014,13210.5,9910.5,13044.5,11160.5,0.0063226052180537,-0.1365279895447609,141.1,50,1.7268855571746826,780,60,1,2,28,67,4390.017391304348
-33.731111,24.618333,04-10-2012,12701.0,8573.0,10332.5,8617.0,0.1028284889400221,-0.0930681547697755,169.40001,318,1.5277236700057983,112,10,47,5,18,60,7232.617391304348
-32.043333,27.822778,02-06-2014,13445.5,9492.5,11979.0,9927.5,0.0576805836889614,-0.1158046713084781,141.1,50,1.7268855571746826,780,60,1,2,28,67,4390.017391304348
-33.731111,24.618333,23-05-2013,14960.5,9477.0,11952.0,10080.0,0.1117882025081282,-0.1154976900461985,161.40001,318,1.5277236700057983,112,10,47,5,18,60,7232.617391304348
-32.043333,27.822778,27-10-2014,12962.0,10243.5,12659.0,10791.5,0.0118262362905429,-0.1054688352799908,161.90001,50,1.7268855571746826,780,60,1,2,28,67,4390.017391304348
-31.903056,25.482222,19-05-2014,13404.5,9492.0,12325.5,10372.0,0.0419354838709677,-0.1298728085252658,187.90001,306,1.0192323923110962,971,60,9,3,22,66,5561.130434782609
-32.579167,27.366667,05-03-2012,15243.5,8745.5,11706.0,9497.0,0.1312640308725579,-0.1447571082805655,134.0,222,2.115182876586914,812,10,15,3,28,65,5752.286956521739
-32.802778,27.856389,05-05-2014,16278.5,8674.5,12632.0,9686.5,0.1261306445755002,-0.1857414404055092,129.40001,270,1.9185377359390259,195,10,3,5,21,58,7465.347826086957
-32.99163889,27.64002778,02-06-2011,,,,,,,131.2,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261
-32.99163889,27.64002778,14-01-2011,,,,,,,131.2,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261
-32.99163889,27.64002778,30-10-2014,14693.5,9493.5,13449.0,11459.0,0.0442213733676823,-0.1724092840797638,156.3,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261
-34.096389,24.439167,12-10-2011,,,,,,,152.0,203,1.5622611045837402,37,10,14,5,22,55,7333.504347826087
-33.18536111,27.39075,18-11-2015,20018.0,9304.0,12432.0,9650.0,0.2337750385208012,-0.1439087228560906,161.90001,90,1.6152466535568237,7,60,2,3,20,63,6673.330434782609
-32.99163889,27.64002778,30-07-2015,14629.0,9431.5,12426.0,10006.0,0.0814267233413417,-0.1370010293949439,158.40001,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261
-32.00055556,28.58166667,29-10-2014,11417.5,12053.0,9903.0,9023.0,0.0710349194437278,0.0979231189652027,152.5,118,1.9902217388153076,332,80,10,4,24,70,4637.843478260869
-32.043333,27.822778,04-02-2014,14530.0,9747.0,11965.5,9916.5,0.0967900209469532,-0.1021761658031083,141.1,50,1.7268855571746826,780,60,1,2,28,67,4390.017391304348
-33.771111,25.386667,04-12-2014,17470.5,9528.0,13101.0,10068.0,0.1429272361513174,-0.1578947368421046,174.0,310,1.0938864946365356,41,20,1,2,26,73,5182.4
-32.579167,27.366667,29-05-2012,11906.5,8584.5,10940.0,9242.0,0.0423040728339132,-0.1206432943225172,134.0,222,2.115182876586914,812,10,15,3,28,65,5752.286956521739
-33.329167,26.0775,06-10-2015,13986.5,8949.5,10916.5,9273.5,0.1232783198811388,-0.0990133897110636,177.6,296,1.0588278770446777,271,10,9,5,16,60,6937.773913043478
-33.18536111,27.39075,21-10-2013,18905.5,9320.0,12488.0,9562.0,0.2044212974023285,-0.1452677916360961,165.2,90,1.6152466535568237,7,60,2,3,20,63,6673.330434782609
-32.579167,27.366667,07-07-2014,12178.0,8729.0,11578.5,9874.0,0.0252351987877002,-0.1403176166440963,135.6,222,2.115182876586914,812,10,15,3,28,65,5752.286956521739
-32.99163889,27.64002778,28-09-2015,,,,,,,158.40001,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261
